,Journée du 01/01/2023,Unnamed: 1,Unnamed: 2,Unnamed: 3
3648,11:45:00,70350,69050,68744
3649,12:00:00,70500,69000,68763
3650,12:15:00,69250,67950,68120
3651,12:30:00,68000,66900,66868
3652,12:45:00,67350,66200,66097
3653,13:00:00,66700,65500,65521
3654,13:15:00,66050,65200,65301
3655,13:30:00,65400,64900,64852
3656,13:45:00,65200,64600,64419
3657,14:00:00,65000,64300,64543
3658,14:15:00,64800,64000,64164
3659,14:30:00,64600,63700,63651
3660,14:45:00,64400,63250,63664
3661,15:00:00,64200,62800,62833
3662,15:15:00,63650,62450,62779
3663,15:30:00,63100,62100,62139
3664,15:45:00,62850,61550,61736
3665,16:00:00,62600,61000,60957
3666,16:15:00,62400,60600,60582
3667,16:30:00,62200,60200,60145
3668,16:45:00,62400,60300,60049
3669,17:00:00,62600,60400,60563
3670,17:15:00,63150,60900,60900
3671,17:30:00,63700,61400,61432
3672,17:45:00,65100,62850,62548
3673,18:00:00,66500,64300,64366
3674,18:15:00,68350,66250,66381
3675,18:30:00,70200,68200,68130
3676,18:45:00,71450,69500,69686
3677,19:00:00,72700,70800,71198
3678,19:15:00,72450,70600,70750
3679,19:30:00,72200,70400,70389
3680,19:45:00,71250,69550,69416
3681,20:00:00,70300,68700,68633
3682,20:15:00,69250,67700,67746
3683,20:30:00,68200,66700,66610
3684,20:45:00,67250,65800,65722
3685,21:00:00,66300,64900,65261
3686,21:15:00,65400,64050,64595
3687,21:30:00,64500,63200,63612
3688,21:45:00,64000,62800,63239
3689,22:00:00,63500,62400,62822
3690,22:15:00,63750,62700,62930
3691,22:30:00,64000,63000,63104
3692,22:45:00,64850,63900,65341
3693,23:00:00,65700,64800,64862
3694,23:15:00,65500,64700,64582
3695,23:30:00,65300,64600,63930
3696,23:45:00,64500,63900,64418
3697,,,,
3698,,,,
3699,Journée du 07/02/2023,,,
3700,Heures,PrévisionJ-1,PrévisionJ,Consommation
3701,00:00:00,63700,63700,63765
3702,00:15:00,63050,62750,63415
3703,00:30:00,62400,61800,62024
3704,00:45:00,61550,61000,60574
3705,01:00:00,60700,60200,60211
3706,01:15:00,61050,60700,60823
3707,01:30:00,61400,61200,60913
3708,01:45:00,61600,61050,61176
3709,02:00:00,61800,60900,60885
3710,02:15:00,61400,60950,61654
3711,02:30:00,61000,61000,60815
3712,02:45:00,60300,60300,60327
3713,03:00:00,59600,59600,59624
3714,03:15:00,59200,59250,59240
3715,03:30:00,58800,58900,58978
3716,03:45:00,58550,58600,58615
3717,04:00:00,58300,58300,58213
3718,04:15:00,58250,58150,58072
3719,04:30:00,58200,58000,57949
3720,04:45:00,58700,58400,58077
3721,05:00:00,59200,58800,58837
3722,05:15:00,59950,59650,59919
3723,05:30:00,60700,60500,60417
3724,05:45:00,61700,61200,61212
3725,06:00:00,62700,61900,62063
3726,06:15:00,64400,63750,64437
3727,06:30:00,66100,65600,65642
3728,06:45:00,67450,67050,67075
3729,07:00:00,68800,68500,68481
3730,07:15:00,70100,70000,69860
3731,07:30:00,71400,71500,71495
3732,07:45:00,72150,72100,72074
3733,08:00:00,72900,72700,72693
3734,08:15:00,73100,73050,73079
3735,08:30:00,73300,73400,73440
3736,08:45:00,73550,73550,73639
3737,09:00:00,73800,73700,73701
3738,09:15:00,73800,73800,73999
3739,09:30:00,73800,73900,73900
3740,09:45:00,73550,73500,73585
3741,10:00:00,73300,73100,73163
3742,10:15:00,72900,72750,72843
3743,10:30:00,72500,72400,72352
3744,10:45:00,72150,71950,71725
3745,11:00:00,71800,71500,71533
3746,11:15:00,71600,71200,71171
3747,11:30:00,71400,70900,70851
3748,11:45:00,71450,70850,70754
3749,12:00:00,71500,70800,70480
3750,12:15:00,70050,69750,69760
3751,12:30:00,68600,68700,68638
3752,12:45:00,67800,67900,67845
3753,13:00:00,67000,67100,67163
3754,13:15:00,66250,66650,67025
3755,13:30:00,65500,66200,66119
3756,13:45:00,65200,65900,65546
3757,14:00:00,64900,65600,65250
3758,14:15:00,64800,65250,65275
3759,14:30:00,64700,64900,64852
3760,14:45:00,64450,64400,64618
3761,15:00:00,64200,63900,63900
3762,15:15:00,63650,63300,63554
3763,15:30:00,63100,62700,62684
3764,15:45:00,62900,62250,62259
3765,16:00:00,62700,61800,61844
3766,16:15:00,62350,61350,61271
3767,16:30:00,62000,60900,61054
3768,16:45:00,62100,61000,61147
3769,17:00:00,62200,61100,61544
3770,17:15:00,62550,61500,62058
3771,17:30:00,62900,61900,62799
3772,17:45:00,64350,63350,63746
3773,18:00:00,65800,64800,65704
3774,18:15:00,67450,66500,66881
3775,18:30:00,69100,68200,69055
3776,18:45:00,70500,69600,70564
3777,19:00:00,71900,71000,71605
3778,19:15:00,71600,70750,71391
3779,19:30:00,71300,70500,71423
3780,19:45:00,70550,69800,70965
3781,20:00:00,69800,69100,70460
3782,20:15:00,68850,68200,69728
3783,20:30:00,67900,67300,68966
3784,20:45:00,66950,66400,67844
3785,21:00:00,66000,65500,67044
3786,21:15:00,65500,65000,66603
3787,21:30:00,65000,64500,65570
3788,21:45:00,64450,64000,65138
3789,22:00:00,63900,63500,65020
3790,22:15:00,64600,64250,65175
3791,22:30:00,65300,65000,65698
3792,22:45:00,65750,65500,67324
3793,23:00:00,66200,66000,66954
3794,23:15:00,66100,65900,66993
3795,23:30:00,66000,65800,66536
3796,23:45:00,65400,65150,66915
3797,,,,
3798,,,,
3799,Journée du 08/02/2023,,,
3800,Heures,PrévisionJ-1,PrévisionJ,Consommation
3801,00:00:00,64800,66300,66360
3802,00:15:00,64200,65600,66267
3803,00:30:00,63600,64900,64847
3804,00:45:00,62850,64100,63704
3805,01:00:00,62100,63300,63336
3806,01:15:00,62500,63800,64789
3807,01:30:00,62900,64300,64337
3808,01:45:00,62950,64450,64838
3809,02:00:00,63000,64600,64612
3810,02:15:00,62850,64650,65550
3811,02:30:00,62700,64700,64697
3812,02:45:00,62050,64100,64132
3813,03:00:00,61400,63500,63544
3814,03:15:00,61150,63050,63393
3815,03:30:00,60900,62600,62571
3816,03:45:00,60700,62350,62472
3817,04:00:00,60500,62100,62057
3818,04:15:00,60600,62050,62245
3819,04:30:00,60700,62000,62022
3820,04:45:00,61200,62400,62179
3821,05:00:00,61700,62800,62625
3822,05:15:00,62450,63800,64018
3823,05:30:00,63200,64800,64811
3824,05:45:00,64300,65700,65654
3825,06:00:00,65400,66600,66579
3826,06:15:00,66900,68300,69009
3827,06:30:00,68400,70000,69983
3828,06:45:00,70050,71500,71644
3829,07:00:00,71700,73000,72971
3830,07:15:00,73000,74450,74592
3831,07:30:00,74300,75900,75967
3832,07:45:00,75000,76600,76843
3833,08:00:00,75700,77300,77269
3834,08:15:00,76200,77900,78035
3835,08:30:00,76700,78500,78548
3836,08:45:00,76900,78850,78825
3837,09:00:00,77100,79200,79221
3838,09:15:00,77200,78650,79460
3839,09:30:00,77300,78100,78135
3840,09:45:00,76900,77450,77675
3841,10:00:00,76500,76800,76766
3842,10:15:00,76000,76100,76161
3843,10:30:00,75500,75400,75381
3844,10:45:00,75050,74800,74760
3845,11:00:00,74600,74200,74259
3846,11:15:00,74300,73650,73768
3847,11:30:00,74000,73100,73182
3848,11:45:00,73800,72950,72805
3849,12:00:00,73600,72800,72070
3850,12:15:00,72400,71600,71351
3851,12:30:00,71200,70400,70283
3852,12:45:00,70350,69550,69369
3853,13:00:00,69500,68700,68378
3854,13:15:00,68400,67600,67571
3855,13:30:00,67300,66500,67063
3856,13:45:00,67100,66250,66310
3857,14:00:00,66900,66000,66095
3858,14:15:00,66650,65750,66112
3859,14:30:00,66400,65500,65322
3860,14:45:00,66250,65350,65317
3861,15:00:00,66100,65200,64694
3862,15:15:00,65550,64650,64366
3863,15:30:00,65000,64100,63811
3864,15:45:00,64500,63550,63400
3865,16:00:00,64000,63000,62883
3866,16:15:00,63600,62600,62681
3867,16:30:00,63200,62200,62398
3868,16:45:00,63150,62350,62323
3869,17:00:00,63100,62500,62563
3870,17:15:00,63800,63400,63048
3871,17:30:00,64500,64300,64019
3872,17:45:00,65750,65750,65402
3873,18:00:00,67000,67200,66715
3874,18:15:00,69100,69500,68921
3875,18:30:00,71200,71800,71524
3876,18:45:00,72450,73250,73355
3877,19:00:00,73700,74700,74506
3878,19:15:00,73500,74500,74634
3879,19:30:00,73300,74300,74501
3880,19:45:00,72750,73800,73676
3881,20:00:00,72200,73300,73179
3882,20:15:00,71300,72400,72551
3883,20:30:00,70400,71500,71560
3884,20:45:00,69700,70800,70663
3885,21:00:00,69000,70100,69644
3886,21:15:00,68350,69450,69401
3887,21:30:00,67700,68800,68489
3888,21:45:00,67150,68300,68052
3889,22:00:00,66600,67800,67769
3890,22:15:00,66850,68050,68299
3891,22:30:00,67100,68300,68521
3892,22:45:00,67950,69150,70317
3893,23:00:00,68800,70000,69968
3894,23:15:00,68400,69650,69740
3895,23:30:00,68000,69300,69345
3896,23:45:00,68350,68950,69806
3897,,,,
3898,,,,
3899,Journée du 09/02/2023,,,
3900,Heures,PrévisionJ-1,PrévisionJ,Consommation
3901,00:00:00,68700,69200,69217
3902,00:15:00,67950,68400,68918
3903,00:30:00,67200,67600,67633
3904,00:45:00,66400,66950,66424
3905,01:00:00,65600,66300,66285
3906,01:15:00,66000,66750,67052
3907,01:30:00,66400,67200,66876
3908,01:45:00,66650,67650,67417
3909,02:00:00,66900,68100,67105
3910,02:15:00,66350,67600,68037
3911,02:30:00,65800,67100,67083
3912,02:45:00,65350,66550,66641
3913,03:00:00,64900,66000,66014
3914,03:15:00,64550,65700,65981
3915,03:30:00,64200,65400,65410
3916,03:45:00,63900,65000,64957
3917,04:00:00,63600,64600,64614
3918,04:15:00,63550,64650,64908
3919,04:30:00,63500,64700,64729
3920,04:45:00,63600,65000,64886
3921,05:00:00,63700,65300,65257
3922,05:15:00,64650,66350,66900
3923,05:30:00,65600,67400,67392
3924,05:45:00,66650,68450,68476
3925,06:00:00,67700,69500,69522
3926,06:15:00,69400,71200,71786
3927,06:30:00,71100,72900,72892
3928,06:45:00,72800,74600,74624
3929,07:00:00,74500,76300,76295
3930,07:15:00,75800,77600,77817
3931,07:30:00,77100,78900,78887
3932,07:45:00,77750,79550,79824
3933,08:00:00,78400,80200,80187
3934,08:15:00,78550,80450,80181
3935,08:30:00,78700,80700,80678
3936,08:45:00,79000,80550,80772
3937,09:00:00,79300,80400,79998
3938,09:15:00,79100,79800,79666
3939,09:30:00,78900,79200,79235
3940,09:45:00,78400,78650,78838
3941,10:00:00,77900,78100,78093
3942,10:15:00,77050,77600,77814
3943,10:30:00,76200,77100,77081
3944,10:45:00,75750,76400,76467
3945,11:00:00,75300,75700,75745
3946,11:15:00,74800,75400,75376
3947,11:30:00,74300,75100,74809
3948,11:45:00,74200,75050,74490
3949,12:00:00,74100,75000,73926
3950,12:15:00,72750,73650,72921
3951,12:30:00,71400,72300,71649
3952,12:45:00,70750,71650,71026
3953,13:00:00,70100,71000,69983
3954,13:15:00,69150,70000,69218
3955,13:30:00,68200,69000,68423
3956,13:45:00,68150,68900,68306
3957,14:00:00,68100,68800,68453
3958,14:15:00,67850,68500,68247
3959,14:30:00,67600,68200,67466
3960,14:45:00,66950,67550,67420
3961,15:00:00,66300,66900,66907
3962,15:15:00,65850,66400,66735
3963,15:30:00,65400,65900,65950
3964,15:45:00,65100,65550,65789
3965,16:00:00,64800,65200,65476
3966,16:15:00,64400,64750,65308
3967,16:30:00,64000,64300,64976
3968,16:45:00,64050,64350,64756
3969,17:00:00,64100,64400,65270
3970,17:15:00,64850,65200,65840
3971,17:30:00,65600,66000,66492
3972,17:45:00,67050,67450,67791
3973,18:00:00,68500,68900,69319
3974,18:15:00,70250,70700,70971
3975,18:30:00,72000,72500,73067
3976,18:45:00,73300,73800,74934
3977,19:00:00,74600,75100,75773
3978,19:15:00,74300,74800,76030
3979,19:30:00,74000,74500,75628
3980,19:45:00,73300,73850,74868
3981,20:00:00,72600,73200,74255
3982,20:15:00,71750,72350,73523
3983,20:30:00,70900,71500,72347
3984,20:45:00,70100,70750,71477
3985,21:00:00,69300,70000,70452
3986,21:15:00,68400,69100,69921
3987,21:30:00,67500,68200,69003
3988,21:45:00,66950,67650,68361
3989,22:00:00,66400,67100,67811
3990,22:15:00,66500,67250,67899
3991,22:30:00,66600,67400,68113
3992,22:45:00,67750,68550,69993
3993,23:00:00,68900,69700,69254
3994,23:15:00,68600,69400,69101
3995,23:30:00,68300,69100,68722
3996,23:45:00,68150,68650,69123
3997,,,,
3998,,,,
3999,Journée du 10/02/2023,,,
4000,Heures,PrévisionJ-1,PrévisionJ,Consommation
4001,00:00:00,68000,68200,68180
4002,00:15:00,67300,67450,68107
4003,00:30:00,66600,66700,66723
4004,00:45:00,65800,65900,65329
4005,01:00:00,65000,65100,65114
4006,01:15:00,65350,65800,66436
4007,01:30:00,65700,66500,65810
4008,01:45:00,65850,66800,66223
4009,02:00:00,66000,67100,66025
4010,02:15:00,65550,66550,66881
4011,02:30:00,65100,66000,65975
4012,02:45:00,64300,65250,65422
4013,03:00:00,63500,64500,64423
4014,03:15:00,63350,64150,64468
4015,03:30:00,63200,63800,63786
4016,03:45:00,62800,63450,63521
4017,04:00:00,62400,63100,63115
4018,04:15:00,62400,62900,62889
4019,04:30:00,62400,62700,62940
4020,04:45:00,62850,63200,62966
4021,05:00:00,63300,63700,63481
4022,05:15:00,64200,64550,65112
4023,05:30:00,65100,65400,65306
4024,05:45:00,66200,66400,66317
4025,06:00:00,67300,67400,67328
4026,06:15:00,68900,69000,69533
4027,06:30:00,70500,70600,70600
4028,06:45:00,72000,72000,72083
4029,07:00:00,73500,73400,73489
4030,07:15:00,74800,74700,74918
4031,07:30:00,76100,76000,75998
4032,07:45:00,76800,76450,76359
4033,08:00:00,77500,76900,76876
4034,08:15:00,77850,77200,77376
4035,08:30:00,78200,77500,77482
4036,08:45:00,78300,77450,77671
4037,09:00:00,78400,77400,77405
4038,09:15:00,78300,77150,77294
4039,09:30:00,78200,76900,76907
4040,09:45:00,77650,76400,76364
4041,10:00:00,77100,75900,75904
4042,10:15:00,76650,75300,75322
4043,10:30:00,76200,74700,74711
4044,10:45:00,75800,74150,74205
4045,11:00:00,75400,73600,73650
4046,11:15:00,75050,73000,72978
4047,11:30:00,74700,72400,72425
4048,11:45:00,74450,72100,72275
4049,12:00:00,74200,71800,71588
4050,12:15:00,73450,70600,70534
4051,12:30:00,72700,69400,69432
4052,12:45:00,71650,68450,68934
4053,13:00:00,70600,67500,67510
4054,13:15:00,69400,66750,67090
4055,13:30:00,68200,66000,66025
4056,13:45:00,67750,65650,65373
4057,14:00:00,67300,65300,65318
4058,14:15:00,67100,64850,65176
4059,14:30:00,66900,64400,64421
4060,14:45:00,66450,64150,64164
4061,15:00:00,66000,63900,64015
4062,15:15:00,65450,63450,63393
4063,15:30:00,64900,63000,62747
4064,15:45:00,64150,62400,62434
4065,16:00:00,63400,61800,61603
4066,16:15:00,62900,61400,61467
4067,16:30:00,62400,61000,60771
4068,16:45:00,62700,61400,60698
4069,17:00:00,63000,61800,61104
4070,17:15:00,63500,62350,61436
4071,17:30:00,64000,62900,62169
4072,17:45:00,65450,64450,63385
4073,18:00:00,66900,66000,64784
4074,18:15:00,68650,67800,66461
4075,18:30:00,70400,69600,68628
4076,18:45:00,71500,70800,70146
4077,19:00:00,72600,72000,71101
4078,19:15:00,72450,71850,70821
4079,19:30:00,72300,71700,70880
4080,19:45:00,71600,71000,70340
4081,20:00:00,70900,70300,69983
4082,20:15:00,70200,69600,69533
4083,20:30:00,69500,68900,68509
4084,20:45:00,68800,68200,67768
4085,21:00:00,68100,67500,67091
4086,21:15:00,67500,66900,66595
4087,21:30:00,66900,66300,66039
4088,21:45:00,66300,65700,65436
4089,22:00:00,65700,65100,65095
4090,22:15:00,66150,65550,65309
4091,22:30:00,66600,66000,65846
4092,22:45:00,67600,67000,67532
4093,23:00:00,68600,68000,66983
4094,23:15:00,68350,67800,66702
4095,23:30:00,68100,67600,66170
4096,23:45:00,67300,67050,66780
4097,,,,
4098,,,,
4099,Journée du 11/02/2023,,,
4100,Heures,PrévisionJ-1,PrévisionJ,Consommation
4101,00:00:00,66500,65900,65940
4102,00:15:00,65900,65100,65747
4103,00:30:00,65300,64300,64335
4104,00:45:00,64450,63350,63221
4105,01:00:00,63600,62400,62749
4106,01:15:00,63750,63150,63724
4107,01:30:00,63900,63900,63473
4108,01:45:00,64150,64150,63933
4109,02:00:00,64400,64400,63485
4110,02:15:00,63850,63800,64030
4111,02:30:00,63300,63200,63233
4112,02:45:00,62600,62400,62487
4113,03:00:00,61900,61600,61593
4114,03:15:00,61350,61200,61360
4115,03:30:00,60800,60800,60771
4116,03:45:00,60350,60250,60275
4117,04:00:00,59900,59700,59710
4118,04:15:00,59700,59500,59691
4119,04:30:00,59500,59300,59349
4120,04:45:00,59500,59150,59073
4121,05:00:00,59500,59000,59304
4122,05:15:00,59950,59500,59823
4123,05:30:00,60400,60000,59967
4124,05:45:00,60650,60150,60288
4125,06:00:00,60900,60300,60308
4126,06:15:00,61300,60950,61307
4127,06:30:00,61700,61600,61574
4128,06:45:00,62200,62450,62291
4129,07:00:00,62700,63300,63253
4130,07:15:00,63250,63850,63857
4131,07:30:00,63800,64400,64412
4132,07:45:00,64250,64950,64864
4133,08:00:00,64700,65500,65502
4134,08:15:00,65250,66000,65763
4135,08:30:00,65800,66500,66528
4136,08:45:00,66400,67000,67143
4137,09:00:00,67000,67500,67492
4138,09:15:00,67500,67750,67883
4139,09:30:00,68000,68000,67874
4140,09:45:00,68050,67750,67803
4141,10:00:00,68100,67500,67538
4142,10:15:00,67850,67200,67095
4143,10:30:00,67600,66900,66923
4144,10:45:00,67300,66400,66367
4145,11:00:00,67000,65900,65871
4146,11:15:00,66500,65450,65595
4147,11:30:00,66000,65000,64940
4148,11:45:00,65750,64900,64832
4149,12:00:00,65500,64800,64567
4150,12:15:00,65100,64100,64148
4151,12:30:00,64700,63400,63375
4152,12:45:00,63850,62550,62787
4153,13:00:00,63000,61700,61690
4154,13:15:00,62100,60750,60812
4155,13:30:00,61200,59800,59768
4156,13:45:00,60500,59050,59030
4157,14:00:00,59800,58300,58306
4158,14:15:00,59400,58150,58526
4159,14:30:00,59000,58000,57951
4160,14:45:00,58750,57650,57819
4161,15:00:00,58500,57300,57257
4162,15:15:00,57800,56750,57115
4163,15:30:00,57100,56200,56227
4164,15:45:00,56450,55700,55585
4165,16:00:00,55800,55200,55183
4166,16:15:00,55400,54800,54826
4167,16:30:00,55000,54400,54442
4168,16:45:00,55400,54200,54139
4169,17:00:00,55800,54000,54320
4170,17:15:00,56550,54800,54733
4171,17:30:00,57300,55600,55576
4172,17:45:00,59050,56750,56483
4173,18:00:00,60800,57900,57847
4174,18:15:00,62500,59750,59758
4175,18:30:00,64200,61600,61586
4176,18:45:00,65350,62800,63293
4177,19:00:00,66500,64000,64038
4178,19:15:00,66750,64250,64165
4179,19:30:00,67000,64500,64145
4180,19:45:00,66550,63900,63671
4181,20:00:00,66100,63300,63396
4182,20:15:00,65600,62900,62777
4183,20:30:00,65100,62500,62246
4184,20:45:00,64550,62050,61400
4185,21:00:00,64000,61600,60931
4186,21:15:00,63400,61050,60793
4187,21:30:00,62800,60500,59938
4188,21:45:00,62350,60150,59620
4189,22:00:00,61900,59800,59306
4190,22:15:00,62550,60550,59723
4191,22:30:00,63200,61300,60341
4192,22:45:00,64250,62400,62318
4193,23:00:00,65300,63500,61902
4194,23:15:00,65200,63650,61996
4195,23:30:00,65100,63800,61719
4196,23:45:00,64300,63650,61952
4197,,,,
4198,,,,
4199,Journée du 12/02/2023,,,
4200,Heures,PrévisionJ-1,PrévisionJ,Consommation
4201,00:00:00,63500,61400,61438
4202,00:15:00,62850,60850,61484
4203,00:30:00,62200,60300,60271
4204,00:45:00,61450,59550,59108
4205,01:00:00,60700,58800,58803
4206,01:15:00,61050,58950,59302
4207,01:30:00,61400,59100,59094
4208,01:45:00,61500,59350,59357
4209,02:00:00,61600,59600,59010
4210,02:15:00,60950,59050,59504
4211,02:30:00,60300,58500,58503
4212,02:45:00,59550,57850,57976
4213,03:00:00,58800,57200,57189
4214,03:15:00,58350,56700,56889
4215,03:30:00,57900,56200,56171
4216,03:45:00,57450,55600,55644
4217,04:00:00,57000,55000,54992
4218,04:15:00,56600,54650,54690
4219,04:30:00,56200,54300,54366
4220,04:45:00,56100,54100,54147
4221,05:00:00,56000,53900,54341
4222,05:15:00,56300,54250,54743
4223,05:30:00,56600,54600,54592
4224,05:45:00,56700,54800,54746
4225,06:00:00,56800,55000,54994
4226,06:15:00,57050,55450,55865
4227,06:30:00,57300,55900,55918
4228,06:45:00,57700,56200,56457
4229,07:00:00,58100,56500,56669
4230,07:15:00,58400,57050,57396
4231,07:30:00,58700,57600,57636
4232,07:45:00,59100,57750,57643
4233,08:00:00,59500,57900,57969
4234,08:15:00,59900,58550,58234
4235,08:30:00,60300,59200,59210
4236,08:45:00,60900,59500,59435
4237,09:00:00,61500,59800,59833
4238,09:15:00,62150,60350,60529
4239,09:30:00,62800,60900,60980
4240,09:45:00,63300,61200,61252
4241,10:00:00,63800,61500,61353
4242,10:15:00,63900,61600,61809
4243,10:30:00,64000,61700,61702
